id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-21 16:00:00,2024-10-21 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-21 16:00:00,2024-10-21 17:00:00,0.0,0.0,60.0,46.0,0,0,117.0,110.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-21 16:00:00,2024-10-21 17:00:00,0.0,0.0,60.0,60.0,0,0,1577.0,99.1,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-21 16:00:00,2024-10-21 17:00:00,0.0,0.0,60.0,60.0,0,0,1263.0,90.72,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-21 17:00:00,2024-10-21 18:00:00,0.0,0.0,59.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-21 17:00:00,2024-10-21 18:00:00,0.0,0.0,59.0,45.0,0,0,114.0,111.3,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-21 17:00:00,2024-10-21 18:00:00,0.0,0.0,59.0,59.0,0,0,1537.0,100.87,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-21 17:00:00,2024-10-21 18:00:00,0.0,0.0,59.0,59.0,0,0,1292.0,91.16,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-21 18:00:00,2024-10-21 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-21 18:00:00,2024-10-21 19:00:00,0.0,0.0,60.0,37.0,0,0,74.0,108.56,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-21 18:00:00,2024-10-21 19:00:00,0.0,0.0,60.0,60.0,0,0,884.0,101.42,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-21 18:00:00,2024-10-21 19:00:00,0.0,0.0,60.0,60.0,0,0,951.0,91.54,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-22 15:00:00,2024-10-22 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-22 15:00:00,2024-10-22 16:00:00,0.0,0.0,60.0,43.0,0,0,89.0,112.51,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-22 15:00:00,2024-10-22 16:00:00,0.0,0.0,60.0,60.0,0,0,1206.0,101.65,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-22 15:00:00,2024-10-22 16:00:00,0.0,0.0,60.0,60.0,0,0,1140.0,91.47,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-22 16:00:00,2024-10-22 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-22 16:00:00,2024-10-22 17:00:00,0.0,0.0,60.0,38.0,0,0,74.0,109.71,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-22 16:00:00,2024-10-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1209.0,98.71,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-22 16:00:00,2024-10-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1200.0,91.02,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-22 17:00:00,2024-10-22 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-22 17:00:00,2024-10-22 18:00:00,0.0,0.0,60.0,40.0,0,0,100.0,82.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-22 17:00:00,2024-10-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1593.0,61.12,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-22 17:00:00,2024-10-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1225.0,65.37,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-22 18:00:00,2024-10-22 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-22 18:00:00,2024-10-22 19:00:00,0.0,0.0,60.0,38.0,0,0,82.0,110.98,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-22 18:00:00,2024-10-22 19:00:00,0.0,0.0,60.0,60.0,0,0,1078.0,101.92,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-22 18:00:00,2024-10-22 19:00:00,0.0,0.0,60.0,60.0,0,0,1067.0,91.94,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-23 15:00:00,2024-10-23 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-23 15:00:00,2024-10-23 16:00:00,0.0,0.0,60.0,48.0,0,0,116.0,108.31,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-23 15:00:00,2024-10-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1309.0,101.54,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-23 15:00:00,2024-10-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1187.0,90.03,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-23 16:00:00,2024-10-23 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-23 16:00:00,2024-10-23 17:00:00,0.0,0.0,60.0,53.0,0,0,128.0,109.26,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-23 16:00:00,2024-10-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1591.0,102.16,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-23 16:00:00,2024-10-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1293.0,89.48,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-23 17:00:00,2024-10-23 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-23 17:00:00,2024-10-23 18:00:00,0.0,0.0,60.0,49.0,0,0,109.0,111.05,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-23 17:00:00,2024-10-23 18:00:00,0.0,0.0,60.0,60.0,0,0,1442.0,104.44,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-23 17:00:00,2024-10-23 18:00:00,0.0,0.0,60.0,60.0,0,0,1229.0,95.83,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-23 18:00:00,2024-10-23 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-23 18:00:00,2024-10-23 19:00:00,0.0,0.0,60.0,32.0,0,0,62.0,109.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-23 18:00:00,2024-10-23 19:00:00,0.0,0.0,60.0,60.0,0,0,978.0,104.39,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-23 18:00:00,2024-10-23 19:00:00,0.0,0.0,60.0,60.0,0,0,1001.0,92.63,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-24 15:00:00,2024-10-24 16:00:00,0.0,0.0,59.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-24 15:00:00,2024-10-24 16:00:00,0.0,0.0,59.0,45.0,0,0,92.0,112.11,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-24 15:00:00,2024-10-24 16:00:00,0.0,0.0,59.0,59.0,0,0,1226.0,106.34,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-24 15:00:00,2024-10-24 16:00:00,0.0,0.0,59.0,59.0,0,0,1154.0,91.5,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-24 16:00:00,2024-10-24 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-24 16:00:00,2024-10-24 17:00:00,0.0,0.0,60.0,47.0,0,0,100.0,110.57,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-24 16:00:00,2024-10-24 17:00:00,0.0,0.0,60.0,60.0,0,0,1577.0,97.32,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-24 16:00:00,2024-10-24 17:00:00,0.0,0.0,60.0,60.0,0,0,1266.0,99.06,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-24 17:00:00,2024-10-24 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-24 17:00:00,2024-10-24 18:00:00,0.0,0.0,60.0,41.0,0,0,94.0,101.9,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-24 17:00:00,2024-10-24 18:00:00,0.0,0.0,60.0,60.0,0,0,1520.0,89.88,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-24 17:00:00,2024-10-24 18:00:00,0.0,0.0,60.0,60.0,0,0,1286.0,81.7,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-24 18:00:00,2024-10-24 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-24 18:00:00,2024-10-24 19:00:00,0.0,0.0,60.0,32.0,0,0,63.0,116.53,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-24 18:00:00,2024-10-24 19:00:00,0.0,0.0,60.0,60.0,0,0,1004.0,104.92,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-24 18:00:00,2024-10-24 19:00:00,0.0,0.0,60.0,60.0,0,0,990.0,93.71,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-25 15:00:00,2024-10-25 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-25 15:00:00,2024-10-25 16:00:00,0.0,0.0,60.0,37.0,0,0,54.0,118.33,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-25 15:00:00,2024-10-25 16:00:00,0.0,0.0,60.0,60.0,0,0,833.0,105.26,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-25 15:00:00,2024-10-25 16:00:00,0.0,0.0,60.0,60.0,0,0,1056.0,94.82,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-25 16:00:00,2024-10-25 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-25 16:00:00,2024-10-25 17:00:00,0.0,0.0,60.0,38.0,0,0,80.0,114.21,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-25 16:00:00,2024-10-25 17:00:00,0.0,0.0,60.0,60.0,0,0,1252.0,102.92,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-25 16:00:00,2024-10-25 17:00:00,0.0,0.0,60.0,60.0,0,0,1132.0,99.42,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-25 17:00:00,2024-10-25 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-25 17:00:00,2024-10-25 18:00:00,0.0,0.0,60.0,47.0,0,0,107.0,113.22,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-25 17:00:00,2024-10-25 18:00:00,0.0,0.0,60.0,60.0,0,0,1267.0,105.22,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-25 17:00:00,2024-10-25 18:00:00,0.0,0.0,60.0,60.0,0,0,1091.0,91.56,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-25 18:00:00,2024-10-25 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-25 18:00:00,2024-10-25 19:00:00,0.0,0.0,60.0,42.0,0,0,75.0,112.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-25 18:00:00,2024-10-25 19:00:00,0.0,0.0,60.0,60.0,0,0,945.0,103.67,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-25 18:00:00,2024-10-25 19:00:00,0.0,0.0,60.0,60.0,0,0,956.0,92.49,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-28 15:00:00,2024-10-28 16:00:00,0.0,0.0,59.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-28 15:00:00,2024-10-28 16:00:00,0.0,0.0,59.0,45.0,0,0,88.0,110.65,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-28 15:00:00,2024-10-28 16:00:00,0.0,0.0,59.0,59.0,0,0,1253.0,101.51,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-28 15:00:00,2024-10-28 16:00:00,0.0,0.0,59.0,59.0,0,0,1172.0,91.59,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-28 16:00:00,2024-10-28 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-28 16:00:00,2024-10-28 17:00:00,0.0,0.0,60.0,53.0,0,0,127.0,113.31,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-28 16:00:00,2024-10-28 17:00:00,0.0,0.0,60.0,60.0,0,0,1476.0,100.05,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-28 16:00:00,2024-10-28 17:00:00,0.0,0.0,60.0,60.0,0,0,1239.0,92.12,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-28 17:00:00,2024-10-28 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-28 17:00:00,2024-10-28 18:00:00,0.0,0.0,60.0,48.0,0,0,96.0,110.57,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-28 17:00:00,2024-10-28 18:00:00,0.0,0.0,60.0,60.0,0,0,1529.0,100.41,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-28 17:00:00,2024-10-28 18:00:00,0.0,0.0,60.0,60.0,0,0,1236.0,90.41,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-28 18:00:00,2024-10-28 19:00:00,0.0,0.0,59.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-28 18:00:00,2024-10-28 19:00:00,0.0,0.0,59.0,28.0,0,0,40.0,113.17,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-28 18:00:00,2024-10-28 19:00:00,0.0,0.0,59.0,59.0,0,0,714.0,103.26,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-28 18:00:00,2024-10-28 19:00:00,0.0,0.0,59.0,59.0,0,0,862.0,91.41,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-29 15:00:00,2024-10-29 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-29 15:00:00,2024-10-29 16:00:00,0.0,0.0,60.0,37.0,0,0,69.0,111.44,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-29 15:00:00,2024-10-29 16:00:00,0.0,0.0,60.0,60.0,0,0,1320.0,98.34,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-29 15:00:00,2024-10-29 16:00:00,0.0,0.0,60.0,60.0,0,0,1146.0,88.47,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-29 16:00:00,2024-10-29 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-29 16:00:00,2024-10-29 17:00:00,0.0,0.0,60.0,46.0,0,0,93.0,109.8,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-29 16:00:00,2024-10-29 17:00:00,0.0,0.0,60.0,60.0,0,0,1436.0,99.73,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-29 16:00:00,2024-10-29 17:00:00,0.0,0.0,60.0,60.0,0,0,1198.0,94.19,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-29 17:00:00,2024-10-29 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-29 17:00:00,2024-10-29 18:00:00,0.0,0.0,60.0,48.0,0,0,96.0,109.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-29 17:00:00,2024-10-29 18:00:00,0.0,0.0,60.0,60.0,0,0,1354.0,98.82,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-29 17:00:00,2024-10-29 18:00:00,0.0,0.0,60.0,60.0,0,0,1145.0,90.43,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-29 18:00:00,2024-10-29 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-29 18:00:00,2024-10-29 19:00:00,0.0,0.0,60.0,36.0,0,0,60.0,107.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-29 18:00:00,2024-10-29 19:00:00,0.0,0.0,60.0,60.0,0,0,877.0,104.12,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-29 18:00:00,2024-10-29 19:00:00,0.0,0.0,60.0,60.0,0,0,901.0,97.59,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-30 15:00:00,2024-10-30 16:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-30 15:00:00,2024-10-30 16:00:00,0.0,0.0,60.0,39.0,0,0,84.0,109.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-30 15:00:00,2024-10-30 16:00:00,0.0,0.0,60.0,60.0,0,0,1394.0,99.53,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-30 15:00:00,2024-10-30 16:00:00,0.0,0.0,60.0,60.0,0,0,1143.0,90.15,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-30 16:00:00,2024-10-30 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-30 16:00:00,2024-10-30 17:00:00,0.0,0.0,60.0,48.0,0,0,97.0,109.93,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-30 16:00:00,2024-10-30 17:00:00,0.0,0.0,60.0,60.0,0,0,1277.0,100.4,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-30 16:00:00,2024-10-30 17:00:00,0.0,0.0,60.0,60.0,0,0,1154.0,92.55,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-30 17:00:00,2024-10-30 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-30 17:00:00,2024-10-30 18:00:00,0.0,0.0,60.0,44.0,0,0,91.0,110.52,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-30 17:00:00,2024-10-30 18:00:00,0.0,0.0,60.0,60.0,0,0,1150.0,100.96,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-30 17:00:00,2024-10-30 18:00:00,0.0,0.0,60.0,60.0,0,0,1094.0,92.25,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F1A,2024-10-30 18:00:00,2024-10-30 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F3A,2024-10-30 18:00:00,2024-10-30 19:00:00,0.0,0.0,60.0,29.0,0,0,49.0,111.18,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F5A,2024-10-30 18:00:00,2024-10-30 19:00:00,0.0,0.0,60.0,60.0,0,0,884.0,103.99,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0201hrl0202ra,F7A,2024-10-30 18:00:00,2024-10-30 19:00:00,0.0,0.0,60.0,60.0,0,0,922.0,91.82,-1.0,lane4,anyVehicle,,,15:00:00-18:59:59
