id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-03 15:00:00,2025-06-03 16:00:00,0.0,0.0,60.0,60.0,0,0,740.0,113.88,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-03 15:00:00,2025-06-03 16:00:00,0.0,0.0,60.0,4.0,0,0,10.0,86.83,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-03 16:00:00,2025-06-03 17:00:00,0.0,0.0,60.0,56.0,0,0,236.0,126.33,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-03 16:00:00,2025-06-03 17:00:00,0.0,0.0,60.0,60.0,0,0,741.0,113.99,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-03 16:00:00,2025-06-03 17:00:00,0.0,0.0,60.0,23.0,0,0,226.0,95.05,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-03 17:00:00,2025-06-03 18:00:00,0.0,0.0,60.0,51.0,0,0,168.0,125.56,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-03 17:00:00,2025-06-03 18:00:00,0.0,0.0,60.0,60.0,0,0,680.0,114.28,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-03 17:00:00,2025-06-03 18:00:00,0.0,0.0,60.0,38.0,0,0,431.0,97.62,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-03 18:00:00,2025-06-03 19:00:00,0.0,0.0,60.0,21.0,0,0,38.0,128.43,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-03 18:00:00,2025-06-03 19:00:00,0.0,0.0,60.0,58.0,0,0,313.0,114.58,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-03 18:00:00,2025-06-03 19:00:00,0.0,0.0,60.0,54.0,0,0,447.0,98.28,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-04 15:00:00,2025-06-04 16:00:00,0.0,0.0,60.0,53.0,0,0,264.0,128.19,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-04 15:00:00,2025-06-04 16:00:00,0.0,0.0,60.0,60.0,0,0,820.0,113.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-04 15:00:00,2025-06-04 16:00:00,0.0,0.0,60.0,60.0,0,0,832.0,96.7,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-04 16:00:00,2025-06-04 17:00:00,0.0,0.0,60.0,58.0,0,0,254.0,126.71,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-04 16:00:00,2025-06-04 17:00:00,0.0,0.0,60.0,60.0,0,0,830.0,112.38,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-04 16:00:00,2025-06-04 17:00:00,0.0,0.0,60.0,50.0,0,0,666.0,95.81,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-04 17:00:00,2025-06-04 18:00:00,0.0,0.0,60.0,56.0,0,0,293.0,126.31,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-04 17:00:00,2025-06-04 18:00:00,0.0,0.0,60.0,60.0,0,0,852.0,113.64,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-04 17:00:00,2025-06-04 18:00:00,0.0,0.0,60.0,57.0,0,0,816.0,96.57,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-04 18:00:00,2025-06-04 19:00:00,0.0,0.0,60.0,27.0,0,0,64.0,125.93,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-04 18:00:00,2025-06-04 19:00:00,0.0,0.0,60.0,60.0,0,0,381.0,115.17,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-04 18:00:00,2025-06-04 19:00:00,0.0,0.0,60.0,54.0,0,0,405.0,98.51,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-05 15:00:00,2025-06-05 16:00:00,0.0,0.0,60.0,58.0,0,0,277.0,125.25,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-05 15:00:00,2025-06-05 16:00:00,0.0,0.0,60.0,60.0,0,0,868.0,114.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-05 15:00:00,2025-06-05 16:00:00,0.0,0.0,60.0,60.0,0,0,847.0,96.79,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-05 16:00:00,2025-06-05 17:00:00,0.0,0.0,60.0,59.0,0,0,286.0,125.01,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-05 16:00:00,2025-06-05 17:00:00,0.0,0.0,60.0,60.0,0,0,852.0,112.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-05 16:00:00,2025-06-05 17:00:00,0.0,0.0,60.0,60.0,0,0,897.0,96.08,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,60.0,59.0,0,0,323.0,124.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,60.0,60.0,0,0,958.0,111.69,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-05 17:00:00,2025-06-05 18:00:00,0.0,0.0,60.0,60.0,0,0,957.0,95.26,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,60.0,37.0,0,0,78.0,125.68,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,60.0,60.0,0,0,382.0,116.21,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-05 18:00:00,2025-06-05 19:00:00,0.0,0.0,60.0,60.0,0,0,610.0,99.12,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,51.0,0,0,250.0,126.51,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,59.0,0,0,692.0,113.41,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-06 15:00:00,2025-06-06 16:00:00,0.0,0.0,60.0,59.0,0,0,764.0,96.74,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,48.0,0,0,186.0,125.58,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,60.0,0,0,676.0,113.28,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-06 16:00:00,2025-06-06 17:00:00,0.0,0.0,60.0,58.0,0,0,712.0,97.38,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,46.0,0,0,124.0,127.84,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,60.0,0,0,561.0,116.03,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-06 17:00:00,2025-06-06 18:00:00,0.0,0.0,60.0,60.0,0,0,701.0,98.36,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,26.0,0,0,45.0,128.29,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,58.0,0,0,291.0,118.05,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-06 18:00:00,2025-06-06 19:00:00,0.0,0.0,60.0,60.0,0,0,504.0,99.3,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,45.0,0,0,119.0,124.3,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,60.0,0,0,574.0,111.34,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-09 15:00:00,2025-06-09 16:00:00,0.0,0.0,60.0,47.0,0,0,558.0,96.92,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,45.0,0,0,109.0,120.89,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,60.0,0,0,513.0,110.03,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-09 16:00:00,2025-06-09 17:00:00,0.0,0.0,60.0,60.0,0,0,714.0,96.13,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,45.0,0,0,108.0,123.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,60.0,0,0,498.0,111.43,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-09 17:00:00,2025-06-09 18:00:00,0.0,0.0,60.0,57.0,0,0,612.0,96.92,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,33.0,0,0,76.0,120.32,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,59.0,0,0,416.0,109.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-09 18:00:00,2025-06-09 19:00:00,0.0,0.0,60.0,35.0,0,0,278.0,97.19,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,55.0,0,0,271.0,126.11,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,60.0,0,0,825.0,113.15,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-10 15:00:00,2025-06-10 16:00:00,0.0,0.0,60.0,60.0,0,0,841.0,96.05,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,57.0,0,0,287.0,125.08,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,60.0,0,0,864.0,111.86,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-10 16:00:00,2025-06-10 17:00:00,0.0,0.0,60.0,60.0,0,0,890.0,94.58,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,58.0,0,0,225.0,124.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,60.0,0,0,758.0,112.18,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-10 17:00:00,2025-06-10 18:00:00,0.0,0.0,60.0,60.0,0,0,852.0,96.67,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,33.0,0,0,65.0,123.06,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,58.0,0,0,338.0,113.77,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-10 18:00:00,2025-06-10 19:00:00,0.0,0.0,60.0,59.0,0,0,509.0,99.16,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,54.0,0,0,283.0,124.6,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,60.0,0,0,801.0,112.97,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-11 15:00:00,2025-06-11 16:00:00,0.0,0.0,60.0,60.0,0,0,852.0,95.71,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,56.0,0,0,301.0,125.81,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,60.0,0,0,873.0,112.08,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-11 16:00:00,2025-06-11 17:00:00,0.0,0.0,60.0,41.0,0,0,567.0,95.52,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,57.0,0,0,189.0,123.87,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,60.0,0,0,625.0,113.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-11 17:00:00,2025-06-11 18:00:00,0.0,0.0,60.0,31.0,0,0,323.0,99.46,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,25.0,0,0,46.0,125.92,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,59.0,0,0,315.0,116.22,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-11 18:00:00,2025-06-11 19:00:00,0.0,0.0,59.0,30.0,0,0,246.0,98.86,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,53.0,0,0,198.0,126.55,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,60.0,0,0,752.0,113.42,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-12 15:00:00,2025-06-12 16:00:00,0.0,0.0,60.0,1.0,0,0,23.0,97.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,56.0,0,0,264.0,125.61,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,60.0,0,0,815.0,112.04,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-12 16:00:00,2025-06-12 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,43.0,0,0,238.0,123.24,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,57.0,0,0,639.0,114.1,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-12 17:00:00,2025-06-12 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,60.0,40.0,0,0,136.0,128.2,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,60.0,58.0,0,0,499.0,112.94,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-12 18:00:00,2025-06-12 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,55.0,0,0,230.0,127.7,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,59.0,0,0,796.0,112.7,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-13 15:00:00,2025-06-13 16:00:00,0.0,0.0,59.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,53.0,0,0,209.0,125.73,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,60.0,0,0,678.0,112.51,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-13 16:00:00,2025-06-13 17:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,42.0,0,0,90.0,126.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,60.0,0,0,531.0,113.69,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-13 17:00:00,2025-06-13 18:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,23.0,0,0,42.0,120.87,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,60.0,0,0,344.0,113.1,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-13 18:00:00,2025-06-13 19:00:00,0.0,0.0,60.0,0.0,0,0,0.0,-1.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,55.0,0,0,289.0,125.21,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,60.0,0,0,813.0,112.22,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-16 15:00:00,2025-06-16 16:00:00,0.0,0.0,60.0,4.0,0,0,45.0,36.0,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,55.0,0,0,219.0,127.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,60.0,0,0,763.0,111.99,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-16 16:00:00,2025-06-16 17:00:00,0.0,0.0,60.0,4.0,0,0,48.0,95.95,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-16 17:00:00,2025-06-16 18:00:00,0.0,0.0,60.0,47.0,0,0,137.0,123.01,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-16 17:00:00,2025-06-16 18:00:00,0.0,0.0,60.0,60.0,0,0,590.0,113.03,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-16 17:00:00,2025-06-16 18:00:00,0.0,0.0,60.0,17.0,0,0,150.0,97.91,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-16 18:00:00,2025-06-16 19:00:00,0.0,0.0,60.0,22.0,0,0,36.0,127.7,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-16 18:00:00,2025-06-16 19:00:00,0.0,0.0,60.0,60.0,0,0,322.0,114.92,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-16 18:00:00,2025-06-16 19:00:00,0.0,0.0,60.0,55.0,0,0,434.0,97.99,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-17 15:00:00,2025-06-17 16:00:00,0.0,0.0,60.0,58.0,0,0,271.0,125.98,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-17 15:00:00,2025-06-17 16:00:00,0.0,0.0,60.0,60.0,0,0,849.0,112.89,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-17 15:00:00,2025-06-17 16:00:00,0.0,0.0,60.0,21.0,0,0,242.0,97.32,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F1A,2025-06-17 16:00:00,2025-06-17 17:00:00,0.0,0.0,60.0,58.0,0,0,332.0,124.17,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F3A,2025-06-17 16:00:00,2025-06-17 17:00:00,0.0,0.0,60.0,60.0,0,0,859.0,111.63,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0241hrl0040ra,F5A,2025-06-17 16:00:00,2025-06-17 17:00:00,0.0,0.0,60.0,9.0,0,0,74.0,84.38,-1.0,lane3,anyVehicle,,,15:00:00-18:59:59
